Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
0,Alabama,US,32.3182,-86.9023,365747,4872,202137,158738,1,USA,1/1/2021
1,Alaska,US,61.3707,-152.4044,47019,206,7165,39648,2,USA,1/1/2021
2,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,1/1/2021
3,Arizona,US,33.7298,-111.4312,530267,9015,76934,444318,4,USA,1/1/2021
4,Arkansas,US,34.9697,-92.3731,229442,3711,199247,26484,5,USA,1/1/2021
5,California,US,36.1162,-119.6816,2434946,26258,0,0,6,USA,1/1/2021
6,Colorado,US,39.0598,-105.3111,362438,5435,18102,314186,8,USA,1/1/2021
7,Connecticut,US,41.5978,-72.7554,185708,5995,9800,169913,9,USA,1/1/2021
8,Delaware,US,39.3185,-75.5071,58064,1065,18851,38148,10,USA,1/1/2021
10,District of Columbia,US,38.8974,-77.0268,29252,788,20941,7523,11,USA,1/1/2021
11,Florida,US,27.7663,-81.6868,1323315,21673,0,0,12,USA,1/1/2021
12,Georgia,US,33.0406,-83.6431,677589,10958,0,0,13,USA,1/1/2021
14,Guam,US,13.4443,144.7937,7326,122,7047,157,66,GUM,1/1/2021
15,Hawaii,US,21.0943,-157.4983,22397,289,11958,10150,15,USA,1/1/2021
16,Idaho,US,44.2405,-114.4788,141077,1436,58649,80992,16,USA,1/1/2021
17,Illinois,US,40.3495,-88.9861,963389,17978,0,0,17,USA,1/1/2021
18,Indiana,US,39.8494,-86.2583,517773,9468,345474,162831,18,USA,1/1/2021
19,Iowa,US,42.0115,-93.2105,282980,3898,241229,37853,19,USA,1/1/2021
20,Kansas,US,38.5266,-96.7265,230108,2892,4612,222604,20,USA,1/1/2021
21,Kentucky,US,37.6681,-84.6701,265261,2623,36740,225898,21,USA,1/1/2021
22,Louisiana,US,31.1695,-91.8678,315275,7488,263712,44075,22,USA,1/1/2021
23,Maine,US,44.6939,-69.3819,24902,352,11374,13176,23,USA,1/1/2021
24,Maryland,US,39.0639,-76.8021,280219,5942,9358,264919,24,USA,1/1/2021
25,Massachusetts,US,42.2302,-71.5301,375178,10522,261672,101083,25,USA,1/1/2021
26,Michigan,US,43.3266,-84.5361,528621,13018,318389,197214,26,USA,1/1/2021
27,Minnesota,US,45.6945,-93.9002,415302,5382,397080,12840,27,USA,1/1/2021
28,Mississippi,US,32.7416,-89.6787,218386,4816,167263,46307,28,USA,1/1/2021
29,Missouri,US,38.4561,-92.2884,445019,5747,397080,42192,29,USA,1/1/2021
30,Montana,US,46.9219,-110.4544,81555,961,74991,5603,30,USA,1/1/2021
31,Nebraska,US,41.1254,-98.2681,167716,1668,107694,58354,31,USA,1/1/2021
32,Nevada,US,38.3135,-117.0554,227046,3143,0,0,32,USA,1/1/2021
33,New Hampshire,US,43.4525,-71.5639,45932,759,37350,7823,33,USA,1/1/2021
34,New Jersey,US,40.2989,-74.521,535043,19160,56109,459774,34,USA,1/1/2021
35,New Mexico,US,34.8405,-106.2485,144142,2502,66638,75002,35,USA,1/1/2021
36,New York,US,42.1657,-74.9481,995816,37973,102968,854875,36,USA,1/1/2021
37,North Carolina,US,35.6301,-79.8064,539545,6748,403488,129309,37,USA,1/1/2021
38,North Dakota,US,47.5289,-99.784,92221,1316,89314,2140,38,USA,1/1/2021
39,Northern Mariana Islands,US,15.0979,145.6739,122,2,29,91,69,MNP,1/1/2021
40,Ohio,US,40.3888,-82.7649,700380,13766,556106,130508,39,USA,1/1/2021
41,Oklahoma,US,35.5653,-96.9289,291209,2489,255843,32877,40,USA,1/1/2021
42,Oregon,US,44.572,-122.0709,113909,1477,5870,106562,41,USA,1/1/2021
43,Pennsylvania,US,40.5908,-77.2098,657071,16245,429017,211809,42,USA,1/1/2021
44,Puerto Rico,US,18.2208,-66.5901,77054,1521,66930,8603,72,PRI,1/1/2021
45,Rhode Island,US,41.6809,-71.5118,87949,1944,5381,80624,44,USA,1/1/2021
46,South Carolina,US,33.8569,-80.945,307507,5296,151084,151127,45,USA,1/1/2021
47,South Dakota,US,44.2998,-99.4388,99164,1488,91980,5696,46,USA,1/1/2021
48,Tennessee,US,35.7478,-86.6923,592170,6955,508914,76463,47,USA,1/1/2021
49,Texas,US,31.0545,-97.5635,1819793,28372,1435164,356270,48,USA,1/1/2021
50,Utah,US,40.15,-111.8624,276612,1269,224439,50904,49,USA,1/1/2021
51,Vermont,US,44.0459,-72.7107,7412,136,4959,2317,50,USA,1/1/2021
52,Virgin Islands,US,18.3358,-64.8963,2036,23,1901,112,78,VIR,1/1/2021
53,Virginia,US,37.7693,-78.17,354766,5081,30964,318721,51,USA,1/1/2021
54,Washington,US,47.4009,-121.4905,246752,3461,0,0,53,USA,1/1/2021
55,West Virginia,US,38.4912,-80.9545,87820,1361,60316,26143,54,USA,1/1/2021
56,Wisconsin,US,44.2685,-89.6165,522523,5254,450358,66911,55,USA,1/1/2021
57,Wyoming,US,42.756,-107.3025,44409,438,42570,1401,56,USA,1/1/2021
58,Alabama,US,32.3182,-86.9023,896614,16455,0,0,1,USA,1/1/2022
59,Alaska,US,61.3707,-152.4044,157169,978,0,0,2,USA,1/1/2022
60,American Samoa,US,-14.271,-170.132,10,0,0,0,60,ASM,1/1/2022
61,Arizona,US,33.7298,-111.4312,1389708,24354,0,0,4,USA,1/1/2022
62,Arkansas,US,34.9697,-92.3731,570641,9180,0,0,5,USA,1/1/2022
63,California,US,36.1162,-119.6816,5519618,76480,0,0,6,USA,1/1/2022
64,Colorado,US,39.0598,-105.3111,1004704,10815,0,0,8,USA,1/1/2022
65,Connecticut,US,41.5978,-72.7554,510188,9160,0,0,9,USA,1/1/2022
66,Delaware,US,39.3185,-75.5071,183880,2286,0,0,10,USA,1/1/2022
68,District of Columbia,US,38.8974,-77.0268,94286,1211,0,0,11,USA,1/1/2022
69,Florida,US,27.7663,-81.6868,4209927,62504,0,0,12,USA,1/1/2022
70,Georgia,US,33.0406,-83.6431,1839879,31443,0,0,13,USA,1/1/2022
72,Guam,US,13.4443,144.7937,19618,270,0,0,66,GUM,1/1/2022
73,Hawaii,US,21.0943,-157.4983,115642,1094,0,0,15,USA,1/1/2022
74,Idaho,US,44.2405,-114.4788,319382,4162,0,0,16,USA,1/1/2022
75,Illinois,US,40.3495,-88.9861,2149574,31017,0,0,17,USA,1/1/2022
76,Indiana,US,39.8494,-86.2583,1246854,19037,0,0,18,USA,1/1/2022
77,Iowa,US,42.0115,-93.2105,575501,7858,0,0,19,USA,1/1/2022
78,Kansas,US,38.5266,-96.7265,520388,7006,0,0,20,USA,1/1/2022
79,Kentucky,US,37.6681,-84.6701,856145,12118,0,0,21,USA,1/1/2022
80,Louisiana,US,31.1695,-91.8678,828695,14986,0,0,22,USA,1/1/2022
81,Maine,US,44.6939,-69.3819,146736,1531,0,0,23,USA,1/1/2022
82,Maryland,US,39.0639,-76.8021,735723,11758,0,0,24,USA,1/1/2022
83,Massachusetts,US,42.2302,-71.5301,1140614,16706,0,0,25,USA,1/1/2022
84,Michigan,US,43.3266,-84.5361,1710325,29020,0,0,26,USA,1/1/2022
85,Minnesota,US,45.6945,-93.9002,1022212,10656,0,0,27,USA,1/1/2022
86,Mississippi,US,32.7416,-89.6787,543737,10450,0,0,28,USA,1/1/2022
87,Missouri,US,38.4561,-92.2884,1013458,16227,0,0,29,USA,1/1/2022
88,Montana,US,46.9219,-110.4544,197724,2906,0,0,30,USA,1/1/2022
89,Nebraska,US,41.1254,-98.2681,338257,3338,0,0,31,USA,1/1/2022
90,Nevada,US,38.3135,-117.0554,484641,8419,0,0,32,USA,1/1/2022
91,New Hampshire,US,43.4525,-71.5639,198667,1961,0,0,33,USA,1/1/2022
92,New Jersey,US,40.2989,-74.521,1596644,29053,0,0,34,USA,1/1/2022
93,New Mexico,US,34.8405,-106.2485,350043,5855,0,0,35,USA,1/1/2022
94,New York,US,42.1657,-74.9481,3517696,59585,0,0,36,USA,1/1/2022
95,North Carolina,US,35.6301,-79.8064,1686667,19426,0,0,37,USA,1/1/2022
96,North Dakota,US,47.5289,-99.784,174506,2057,0,0,38,USA,1/1/2022
97,Northern Mariana Islands,US,15.0979,145.6739,3287,14,0,0,69,MNP,1/1/2022
98,Ohio,US,40.3888,-82.7649,2016095,32020,0,0,39,USA,1/1/2022
